,source,target,dist
3887,56.0,88.0,103.07764064044152
3888,56.0,75.0,111.80339887498948
3889,56.0,98.0,79.05694150420949
3890,56.0,86.0,108.97247358851683
3891,56.0,72.0,103.07764064044152
3892,57.0,64.0,55.90169943749474
3893,57.0,88.0,70.71067811865476
3894,57.0,59.0,50.0
3895,57.0,62.0,55.90169943749474
3896,57.0,80.0,111.80339887498948
3897,57.0,83.0,103.07764064044152
3898,57.0,90.0,55.90169943749474
3899,57.0,87.0,55.90169943749474
3900,57.0,81.0,75.0
3901,57.0,70.0,106.06601717798213
3902,57.0,75.0,114.564392373896
3903,57.0,63.0,50.0
3904,57.0,66.0,122.47448713915891
3905,57.0,91.0,70.71067811865476
3906,57.0,94.0,75.0
3907,57.0,96.0,75.0
3908,57.0,58.0,25.0
3909,57.0,85.0,75.0
3910,57.0,67.0,114.564392373896
3911,57.0,71.0,103.07764064044152
3912,57.0,89.0,90.13878188659973
3913,57.0,84.0,61.237243569579455
3914,57.0,74.0,100.0
3915,57.0,65.0,70.71067811865476
3916,57.0,72.0,111.80339887498948
3917,57.0,93.0,61.237243569579455
3918,57.0,82.0,86.60254037844386
3919,57.0,76.0,106.06601717798213
3920,57.0,79.0,114.564392373896
3921,57.0,60.0,25.0
3922,57.0,68.0,111.80339887498948
3923,57.0,95.0,93.54143466934853
3924,57.0,92.0,90.13878188659973
3925,57.0,98.0,103.07764064044152
3926,57.0,97.0,86.60254037844386
3927,57.0,77.0,103.07764064044152
3928,57.0,78.0,122.47448713915891
3929,57.0,61.0,35.35533905932738
3930,57.0,69.0,114.564392373896
3931,57.0,73.0,103.07764064044152
3932,57.0,86.0,93.54143466934853
3933,58.0,77.0,106.06601717798213
3934,58.0,74.0,103.07764064044152
3935,58.0,96.0,61.237243569579455
3936,58.0,78.0,114.564392373896
3937,58.0,68.0,114.564392373896
3938,58.0,93.0,55.90169943749474
3939,58.0,86.0,90.13878188659973
3940,58.0,95.0,90.13878188659973
3941,58.0,71.0,106.06601717798213
3942,58.0,89.0,93.54143466934853
3943,58.0,97.0,75.0
3944,58.0,61.0,25.0
3945,58.0,84.0,55.90169943749474
3946,58.0,80.0,114.564392373896
3947,58.0,64.0,50.0
3948,58.0,73.0,100.0
3949,58.0,75.0,106.06601717798213
3950,58.0,69.0,106.06601717798213
3951,58.0,76.0,103.07764064044152
3952,58.0,59.0,25.0
3953,58.0,66.0,114.564392373896
3954,58.0,87.0,61.237243569579455
3955,58.0,83.0,93.54143466934853
3956,58.0,81.0,61.237243569579455
3957,58.0,60.0,35.35533905932738
3958,58.0,65.0,55.90169943749474
3959,58.0,62.0,35.35533905932738
3960,58.0,90.0,61.237243569579455
3961,58.0,70.0,103.07764064044152
3962,58.0,94.0,70.71067811865476
3963,58.0,91.0,75.0
3964,58.0,88.0,75.0
3965,58.0,67.0,111.80339887498948
3966,58.0,79.0,111.80339887498948
3967,58.0,92.0,93.54143466934853
3968,58.0,85.0,70.71067811865476
3969,58.0,72.0,103.07764064044152
3970,58.0,98.0,93.54143466934853
3971,58.0,82.0,75.0
3972,58.0,63.0,55.90169943749474
3973,59.0,64.0,55.90169943749474
3974,59.0,78.0,111.80339887498948
3975,59.0,81.0,55.90169943749474
3976,59.0,95.0,93.54143466934853
3977,59.0,74.0,111.80339887498948
3978,59.0,73.0,103.07764064044152
3979,59.0,85.0,75.0
3980,59.0,93.0,61.237243569579455
3981,59.0,60.0,55.90169943749474
3982,59.0,80.0,122.47448713915891
3983,59.0,98.0,90.13878188659973
3984,59.0,94.0,75.0
3985,59.0,77.0,114.564392373896
3986,59.0,84.0,61.237243569579455
3987,59.0,63.0,70.71067811865476
3988,59.0,92.0,103.07764064044152
3989,59.0,71.0,114.564392373896
3990,59.0,61.0,35.35533905932738
3991,59.0,65.0,50.0
3992,59.0,62.0,25.0
3993,59.0,96.0,55.90169943749474
3994,59.0,79.0,114.564392373896
3995,59.0,66.0,111.80339887498948
3996,59.0,75.0,103.07764064044152
3997,59.0,89.0,103.07764064044152
3998,59.0,67.0,114.564392373896
3999,59.0,86.0,93.54143466934853
4000,59.0,88.0,86.60254037844386
4001,59.0,87.0,75.0
4002,59.0,91.0,86.60254037844386
4003,59.0,97.0,70.71067811865476
4004,59.0,70.0,106.06601717798213
4005,59.0,72.0,100.0
4006,59.0,68.0,122.47448713915891
4007,59.0,82.0,70.71067811865476
4008,59.0,76.0,106.06601717798213
4009,59.0,69.0,103.07764064044152
4010,59.0,83.0,90.13878188659973
4011,59.0,90.0,75.0
4012,60.0,83.0,93.54143466934853
4013,60.0,71.0,111.80339887498948
4014,60.0,77.0,100.0
4015,60.0,96.0,93.54143466934853
4016,60.0,86.0,82.915619758885
4017,60.0,91.0,90.13878188659973
4018,60.0,87.0,35.35533905932738
4019,60.0,65.0,55.90169943749474
4020,60.0,95.0,108.97247358851683
4021,60.0,81.0,61.237243569579455
4022,60.0,88.0,55.90169943749474
4023,60.0,79.0,106.06601717798213
4024,60.0,74.0,103.07764064044152
4025,60.0,93.0,82.915619758885
4026,60.0,85.0,61.237243569579455
4027,60.0,73.0,106.06601717798213
4028,60.0,68.0,125.0
4029,60.0,90.0,79.05694150420949
4030,60.0,78.0,114.564392373896
4031,60.0,69.0,122.47448713915891
4032,60.0,64.0,35.35533905932738
4033,60.0,66.0,134.6291201783626
4034,60.0,62.0,50.0
4035,60.0,80.0,103.07764064044152
4036,60.0,75.0,111.80339887498948
4037,60.0,92.0,106.06601717798213
4038,60.0,72.0,114.564392373896
4039,60.0,67.0,127.47548783981962
4040,60.0,84.0,43.30127018922193
4041,60.0,61.0,25.0
4042,60.0,97.0,103.07764064044152
4043,60.0,89.0,79.05694150420949
4044,60.0,82.0,75.0
4045,60.0,76.0,103.07764064044152
4046,60.0,63.0,25.0
4047,60.0,94.0,93.54143466934853
4048,60.0,98.0,117.26039399558574
4049,60.0,70.0,114.564392373896
4050,61.0,96.0,82.915619758885
4051,61.0,90.0,82.915619758885
4052,61.0,63.0,35.35533905932738
4053,61.0,69.0,114.564392373896
4054,61.0,91.0,93.54143466934853
4055,61.0,72.0,106.06601717798213
4056,61.0,79.0,103.07764064044152
4057,61.0,80.0,106.06601717798213
4058,61.0,98.0,108.97247358851683
4059,61.0,65.0,35.35533905932738
4060,61.0,75.0,103.07764064044152
4061,61.0,68.0,127.47548783981962
4062,61.0,88.0,61.237243569579455
4063,61.0,66.0,127.47548783981962
4064,61.0,64.0,25.0
4065,61.0,81.0,43.30127018922193
4066,61.0,62.0,25.0
4067,61.0,77.0,103.07764064044152
4068,61.0,85.0,55.90169943749474
4069,61.0,97.0,93.54143466934853
4070,61.0,89.0,82.915619758885
4071,61.0,76.0,100.0
4072,61.0,84.0,35.35533905932738
4073,61.0,67.0,125.0
4074,61.0,71.0,114.564392373896
4075,61.0,86.0,79.05694150420949
4076,61.0,70.0,111.80339887498948
4077,61.0,95.0,106.06601717798213
4078,61.0,73.0,103.07764064044152
4079,61.0,78.0,106.06601717798213
4080,61.0,94.0,90.13878188659973
4081,61.0,82.0,61.237243569579455
4082,61.0,87.0,43.30127018922193
4083,61.0,92.0,108.97247358851683
4084,61.0,74.0,106.06601717798213
4085,61.0,93.0,79.05694150420949
4086,61.0,83.0,82.915619758885
4087,62.0,78.0,103.07764064044152
4088,62.0,88.0,75.0
4089,62.0,81.0,35.35533905932738
4090,62.0,74.0,114.564392373896
4091,62.0,86.0,82.915619758885
4092,62.0,85.0,61.237243569579455
4093,62.0,76.0,103.07764064044152
4094,62.0,82.0,55.90169943749474
4095,62.0,68.0,134.6291201783626
4096,62.0,94.0,93.54143466934853
4097,62.0,95.0,108.97247358851683
4098,62.0,71.0,122.47448713915891
4099,62.0,72.0,103.07764064044152
4100,62.0,89.0,93.54143466934853
4101,62.0,66.0,125.0
4102,62.0,87.0,61.237243569579455
4103,62.0,77.0,111.80339887498948
4104,62.0,92.0,117.26039399558574
4105,62.0,63.0,55.90169943749474
4106,62.0,84.0,43.30127018922193
4107,62.0,91.0,103.07764064044152
4108,62.0,90.0,93.54143466934853
4109,62.0,93.0,82.915619758885
4110,62.0,69.0,111.80339887498948
4111,62.0,65.0,25.0
4112,62.0,83.0,79.05694150420949
4113,62.0,97.0,90.13878188659973
4114,62.0,79.0,106.06601717798213
4115,62.0,80.0,114.564392373896
4116,62.0,73.0,106.06601717798213
4117,62.0,75.0,100.0
4118,62.0,70.0,114.564392373896
4119,62.0,98.0,106.06601717798213
4120,62.0,67.0,127.47548783981962
4121,62.0,64.0,35.35533905932738
4122,62.0,96.0,79.05694150420949
4123,63.0,94.0,114.564392373896
4124,63.0,85.0,55.90169943749474
4125,63.0,66.0,150.0
4126,63.0,84.0,35.35533905932738
4127,63.0,97.0,122.47448713915891
4128,63.0,68.0,141.4213562373095
4129,63.0,82.0,70.71067811865476
4130,63.0,95.0,127.47548783981962
4131,63.0,77.0,103.07764064044152
4132,63.0,87.0,25.0
4133,63.0,70.0,127.47548783981962
4134,63.0,74.0,111.80339887498948
4135,63.0,64.0,25.0
4136,63.0,65.0,50.0
4137,63.0,89.0,75.0
4138,63.0,90.0,103.07764064044152
4139,63.0,81.0,55.90169943749474
4140,63.0,96.0,114.564392373896
4141,63.0,88.0,50.0
4142,63.0,93.0,106.06601717798213
4143,63.0,80.0,100.0
4144,63.0,92.0,125.0
4145,63.0,86.0,79.05694150420949
4146,63.0,98.0,134.6291201783626
4147,63.0,83.0,90.13878188659973
4148,63.0,75.0,114.564392373896
4149,63.0,67.0,143.61406616345073
4150,63.0,73.0,114.564392373896
4151,63.0,69.0,134.6291201783626
4152,63.0,76.0,106.06601717798213
4153,63.0,72.0,122.47448713915891
4154,63.0,71.0,125.0
4155,63.0,78.0,111.80339887498948
4156,63.0,91.0,111.80339887498948
4157,63.0,79.0,103.07764064044152
4158,64.0,91.0,114.564392373896
4159,64.0,67.0,141.4213562373095
4160,64.0,82.0,55.90169943749474
4161,64.0,77.0,106.06601717798213
4162,64.0,81.0,35.35533905932738
4163,64.0,86.0,75.0
4164,64.0,84.0,25.0
4165,64.0,74.0,114.564392373896
4166,64.0,68.0,143.61406616345073
4167,64.0,70.0,125.0
4168,64.0,88.0,55.90169943749474
4169,64.0,96.0,106.06601717798213
4170,64.0,69.0,127.47548783981962
4171,64.0,79.0,100.0
4172,64.0,87.0,35.35533905932738
4173,64.0,89.0,79.05694150420949
4174,64.0,75.0,106.06601717798213
4175,64.0,95.0,125.0
4176,64.0,90.0,106.06601717798213
4177,64.0,80.0,103.07764064044152
4178,64.0,71.0,127.47548783981962
4179,64.0,83.0,79.05694150420949
4180,64.0,73.0,111.80339887498948
4181,64.0,98.0,127.47548783981962
4182,64.0,66.0,143.61406616345073
4183,64.0,78.0,103.07764064044152
4184,64.0,92.0,127.47548783981962
4185,64.0,94.0,111.80339887498948
4186,64.0,93.0,103.07764064044152
4187,64.0,76.0,103.07764064044152
4188,64.0,72.0,114.564392373896
4189,64.0,65.0,25.0
4190,64.0,85.0,50.0
4191,64.0,97.0,114.564392373896
4192,65.0,67.0,143.61406616345073
4193,65.0,91.0,122.47448713915891
4194,65.0,83.0,75.0
4195,65.0,69.0,125.0
4196,65.0,75.0,103.07764064044152
4197,65.0,73.0,114.564392373896
4198,65.0,85.0,55.90169943749474
4199,65.0,88.0,70.71067811865476
4200,65.0,66.0,141.4213562373095
4201,65.0,95.0,127.47548783981962
4202,65.0,78.0,100.0
4203,65.0,90.0,114.564392373896
4204,65.0,93.0,106.06601717798213
4205,65.0,81.0,25.0
4206,65.0,71.0,134.6291201783626
4207,65.0,72.0,111.80339887498948
4208,65.0,70.0,127.47548783981962
4209,65.0,74.0,122.47448713915891
4210,65.0,89.0,90.13878188659973
4211,65.0,80.0,111.80339887498948
4212,65.0,68.0,150.0
4213,65.0,76.0,106.06601717798213
4214,65.0,82.0,50.0
4215,65.0,94.0,114.564392373896
4216,65.0,79.0,103.07764064044152
4217,65.0,77.0,114.564392373896
4218,65.0,92.0,134.6291201783626
4219,65.0,96.0,103.07764064044152
4220,65.0,87.0,55.90169943749474
4221,65.0,98.0,125.0
4222,65.0,84.0,35.35533905932738
4223,65.0,97.0,111.80339887498948
4224,65.0,86.0,79.05694150420949
4225,66.0,76.0,79.05694150420949
4226,66.0,88.0,122.47448713915891
4227,66.0,74.0,70.71067811865476
4228,66.0,69.0,25.0
4229,66.0,72.0,50.0
4230,66.0,80.0,111.80339887498948
4231,66.0,98.0,25.0
4232,66.0,95.0,35.35533905932738
4233,66.0,93.0,79.05694150420949
4234,66.0,79.0,103.07764064044152
4235,66.0,82.0,111.80339887498948
4236,66.0,85.0,114.564392373896
4237,66.0,86.0,106.06601717798213
4238,66.0,94.0,55.90169943749474
4239,66.0,81.0,125.0
4240,66.0,97.0,50.0
4241,66.0,68.0,50.0
4242,66.0,73.0,55.90169943749474
4243,66.0,75.0,75.0
4244,66.0,90.0,90.13878188659973
4245,66.0,77.0,90.13878188659973
4246,66.0,89.0,114.564392373896
4247,66.0,71.0,55.90169943749474
4248,66.0,67.0,25.0
4249,66.0,87.0,134.6291201783626
4250,66.0,96.0,75.0
4251,66.0,84.0,127.47548783981962
4252,66.0,70.0,35.35533905932738
4253,66.0,83.0,103.07764064044152
4254,66.0,78.0,100.0
4255,66.0,92.0,55.90169943749474
4256,66.0,91.0,70.71067811865476
4257,67.0,75.0,79.05694150420949
4258,67.0,68.0,25.0
4259,67.0,88.0,114.564392373896
4260,67.0,91.0,55.90169943749474
4261,67.0,72.0,55.90169943749474
4262,67.0,82.0,114.564392373896
4263,67.0,86.0,103.07764064044152
4264,67.0,85.0,111.80339887498948
4265,67.0,95.0,25.0
4266,67.0,71.0,35.35533905932738
4267,67.0,87.0,127.47548783981962
4268,67.0,74.0,55.90169943749474
4269,67.0,97.0,55.90169943749474
4270,67.0,73.0,50.0
4271,67.0,79.0,100.0
4272,67.0,80.0,103.07764064044152
4273,67.0,93.0,75.0
4274,67.0,69.0,35.35533905932738
4275,67.0,78.0,103.07764064044152
4276,67.0,92.0,35.35533905932738
4277,67.0,98.0,35.35533905932738
4278,67.0,70.0,25.0
4279,67.0,81.0,127.47548783981962
4280,67.0,90.0,79.05694150420949
4281,67.0,84.0,125.0
4282,67.0,77.0,79.05694150420949
4283,67.0,89.0,106.06601717798213
4284,67.0,83.0,106.06601717798213
4285,67.0,94.0,50.0
4286,67.0,76.0,75.0
4287,67.0,96.0,79.05694150420949
4288,68.0,85.0,114.564392373896
4289,68.0,97.0,70.71067811865476
4290,68.0,96.0,90.13878188659973
4291,68.0,93.0,79.05694150420949
4292,68.0,73.0,55.90169943749474
4293,68.0,70.0,35.35533905932738
4294,68.0,84.0,127.47548783981962
4295,68.0,95.0,35.35533905932738
4296,68.0,74.0,50.0
4297,68.0,71.0,25.0
4298,68.0,88.0,111.80339887498948
4299,68.0,81.0,134.6291201783626
4300,68.0,92.0,25.0
4301,68.0,83.0,114.564392373896
4302,68.0,75.0,90.13878188659973
4303,68.0,98.0,55.90169943749474
4304,68.0,77.0,75.0
4305,68.0,90.0,75.0
4306,68.0,82.0,122.47448713915891
4307,68.0,72.0,70.71067811865476
4308,68.0,89.0,103.07764064044152
4309,68.0,94.0,55.90169943749474
4310,68.0,80.0,100.0
4311,68.0,87.0,125.0
4312,68.0,78.0,111.80339887498948
4313,68.0,76.0,79.05694150420949
4314,68.0,86.0,106.06601717798213
4315,68.0,79.0,103.07764064044152
4316,68.0,69.0,55.90169943749474
4317,68.0,91.0,50.0
4318,69.0,83.0,79.05694150420949
4319,69.0,75.0,50.0
4320,69.0,85.0,93.54143466934853
4321,69.0,92.0,61.237243569579455
4322,69.0,80.0,90.13878188659973
4323,69.0,82.0,90.13878188659973
4324,69.0,87.0,117.26039399558574
4325,69.0,89.0,93.54143466934853
4326,69.0,95.0,43.30127018922193
4327,69.0,73.0,35.35533905932738
4328,69.0,71.0,50.0
4329,69.0,91.0,75.0
4330,69.0,78.0,75.0
4331,69.0,90.0,93.54143466934853
4332,69.0,72.0,25.0
4333,69.0,84.0,108.97247358851683
4334,69.0,76.0,55.90169943749474
4335,69.0,81.0,106.06601717798213
4336,69.0,98.0,35.35533905932738
4337,69.0,96.0,79.05694150420949
4338,69.0,70.0,25.0
4339,69.0,77.0,70.71067811865476
4340,69.0,93.0,82.915619758885
4341,69.0,94.0,61.237243569579455
4342,69.0,86.0,82.915619758885
4343,69.0,74.0,55.90169943749474
4344,69.0,79.0,79.05694150420949
4345,69.0,97.0,55.90169943749474
4346,69.0,88.0,103.07764064044152
4347,70.0,79.0,75.0
4348,70.0,98.0,43.30127018922193
4349,70.0,75.0,55.90169943749474
4350,70.0,92.0,43.30127018922193
4351,70.0,82.0,93.54143466934853
4352,70.0,80.0,79.05694150420949
4353,70.0,73.0,25.0
4354,70.0,94.0,55.90169943749474
4355,70.0,88.0,93.54143466934853
4356,70.0,72.0,35.35533905932738
4357,70.0,86.0,79.05694150420949
4358,70.0,81.0,108.97247358851683
4359,70.0,83.0,82.915619758885
4360,70.0,97.0,61.237243569579455
4361,70.0,96.0,82.915619758885
4362,70.0,85.0,90.13878188659973
4363,70.0,93.0,79.05694150420949
4364,70.0,76.0,50.0
4365,70.0,90.0,82.915619758885
4366,70.0,91.0,61.237243569579455
4367,70.0,74.0,35.35533905932738
4368,70.0,95.0,35.35533905932738
4369,70.0,77.0,55.90169943749474
4370,70.0,78.0,79.05694150420949
4371,70.0,89.0,82.915619758885
4372,70.0,71.0,25.0
4373,70.0,87.0,108.97247358851683
4374,70.0,84.0,106.06601717798213
4375,71.0,83.0,93.54143466934853
4376,71.0,97.0,75.0
4377,71.0,94.0,61.237243569579455
4378,71.0,93.0,82.915619758885
4379,71.0,87.0,106.06601717798213
4380,71.0,90.0,79.05694150420949
4381,71.0,80.0,75.0
4382,71.0,77.0,50.0
4383,71.0,95.0,43.30127018922193
4384,71.0,79.0,79.05694150420949
4385,71.0,92.0,35.35533905932738
4386,71.0,98.0,61.237243569579455
4387,71.0,78.0,90.13878188659973
4388,71.0,75.0,70.71067811865476
4389,71.0,76.0,55.90169943749474
4390,71.0,84.0,108.97247358851683
4391,71.0,96.0,93.54143466934853
4392,71.0,73.0,35.35533905932738
4393,71.0,72.0,55.90169943749474
4394,71.0,89.0,79.05694150420949
4395,71.0,85.0,93.54143466934853
4396,71.0,81.0,117.26039399558574
4397,71.0,91.0,55.90169943749474
4398,71.0,86.0,82.915619758885
4399,71.0,88.0,90.13878188659973
4400,71.0,82.0,103.07764064044152
4401,71.0,74.0,25.0
4402,72.0,90.0,103.07764064044152
4403,72.0,95.0,61.237243569579455
4404,72.0,82.0,70.71067811865476
4405,72.0,75.0,25.0
4406,72.0,92.0,75.0
4407,72.0,85.0,75.0
4408,72.0,81.0,90.13878188659973
4409,72.0,73.0,25.0
4410,72.0,78.0,50.0
4411,72.0,77.0,55.90169943749474
4412,72.0,79.0,55.90169943749474
4413,72.0,88.0,86.60254037844386
4414,72.0,94.0,75.0
4415,72.0,86.0,61.237243569579455
4416,72.0,91.0,86.60254037844386
4417,72.0,83.0,55.90169943749474
4418,72.0,93.0,93.54143466934853
4419,72.0,89.0,75.0
4420,72.0,87.0,103.07764064044152
4421,72.0,84.0,93.54143466934853
4422,72.0,74.0,50.0
4423,72.0,80.0,70.71067811865476
4424,72.0,97.0,70.71067811865476
4425,72.0,96.0,90.13878188659973
4426,72.0,98.0,55.90169943749474
4427,72.0,76.0,35.35533905932738
4428,73.0,90.0,93.54143466934853
4429,73.0,80.0,55.90169943749474
4430,73.0,93.0,90.13878188659973
4431,73.0,78.0,55.90169943749474
4432,73.0,83.0,61.237243569579455
4433,73.0,84.0,90.13878188659973
4434,73.0,89.0,61.237243569579455
4435,73.0,94.0,70.71067811865476
4436,73.0,91.0,75.0
4437,73.0,75.0,35.35533905932738
4438,73.0,88.0,75.0
4439,73.0,82.0,75.0
4440,73.0,81.0,93.54143466934853
4441,73.0,95.0,55.90169943749474
4442,73.0,76.0,25.0
4443,73.0,97.0,75.0
4444,73.0,85.0,70.71067811865476
4445,73.0,79.0,50.0
4446,73.0,92.0,61.237243569579455
4447,73.0,77.0,35.35533905932738
4448,73.0,86.0,55.90169943749474
4449,73.0,87.0,93.54143466934853
4450,73.0,96.0,93.54143466934853
4451,73.0,74.0,25.0
4452,73.0,98.0,61.237243569579455
4453,74.0,81.0,103.07764064044152
4454,74.0,83.0,75.0
4455,74.0,87.0,90.13878188659973
4456,74.0,88.0,70.71067811865476
4457,74.0,92.0,55.90169943749474
4458,74.0,97.0,86.60254037844386
4459,74.0,91.0,70.71067811865476
4460,74.0,96.0,103.07764064044152
4461,74.0,80.0,50.0
4462,74.0,85.0,75.0
4463,74.0,93.0,93.54143466934853
4464,74.0,95.0,61.237243569579455
4465,74.0,76.0,35.35533905932738
4466,74.0,84.0,93.54143466934853
4467,74.0,86.0,61.237243569579455
4468,74.0,82.0,86.60254037844386
4469,74.0,98.0,75.0
4470,74.0,78.0,70.71067811865476
4471,74.0,75.0,55.90169943749474
4472,74.0,94.0,75.0
4473,74.0,90.0,90.13878188659973
4474,74.0,79.0,55.90169943749474
4475,74.0,89.0,55.90169943749474
4476,74.0,77.0,25.0
4477,75.0,84.0,82.915619758885
4478,75.0,79.0,35.35533905932738
4479,75.0,96.0,106.06601717798213
4480,75.0,77.0,50.0
4481,75.0,83.0,35.35533905932738
4482,75.0,95.0,82.915619758885
4483,75.0,82.0,55.90169943749474
4484,75.0,94.0,93.54143466934853
4485,75.0,86.0,43.30127018922193
4486,75.0,92.0,93.54143466934853
4487,75.0,93.0,108.97247358851683
4488,75.0,91.0,103.07764064044152
4489,75.0,85.0,61.237243569579455
4490,75.0,88.0,75.0
4491,75.0,89.0,61.237243569579455
4492,75.0,87.0,93.54143466934853
4493,75.0,81.0,79.05694150420949
4494,75.0,80.0,55.90169943749474
4495,75.0,76.0,25.0
4496,75.0,97.0,90.13878188659973
4497,75.0,98.0,79.05694150420949
4498,75.0,90.0,117.26039399558574
4499,75.0,78.0,25.0
4500,76.0,77.0,25.0
4501,76.0,78.0,35.35533905932738
4502,76.0,92.0,82.915619758885
4503,76.0,94.0,90.13878188659973
4504,76.0,79.0,25.0
4505,76.0,96.0,108.97247358851683
4506,76.0,97.0,93.54143466934853
4507,76.0,81.0,82.915619758885
4508,76.0,95.0,79.05694150420949
4509,76.0,82.0,61.237243569579455
4510,76.0,85.0,55.90169943749474
4511,76.0,90.0,108.97247358851683
4512,76.0,83.0,43.30127018922193
4513,76.0,86.0,35.35533905932738
4514,76.0,91.0,93.54143466934853
4515,76.0,98.0,82.915619758885
4516,76.0,87.0,82.915619758885
4517,76.0,80.0,35.35533905932738
4518,76.0,88.0,61.237243569579455
4519,76.0,89.0,43.30127018922193
4520,76.0,93.0,106.06601717798213
4521,76.0,84.0,79.05694150420949
4522,77.0,78.0,55.90169943749474
4523,77.0,91.0,90.13878188659973
4524,77.0,89.0,35.35533905932738
4525,77.0,93.0,108.97247358851683
4526,77.0,94.0,93.54143466934853
4527,77.0,81.0,93.54143466934853
4528,77.0,79.0,35.35533905932738
4529,77.0,95.0,82.915619758885
4530,77.0,98.0,93.54143466934853
4531,77.0,86.0,43.30127018922193
4532,77.0,97.0,103.07764064044152
4533,77.0,90.0,106.06601717798213
4534,77.0,80.0,25.0
4535,77.0,85.0,61.237243569579455
4536,77.0,96.0,117.26039399558574
4537,77.0,83.0,61.237243569579455
4538,77.0,84.0,82.915619758885
4539,77.0,88.0,55.90169943749474
4540,77.0,82.0,75.0
4541,77.0,92.0,79.05694150420949
4542,77.0,87.0,79.05694150420949
4543,78.0,79.0,25.0
4544,78.0,96.0,125.0
4545,78.0,91.0,122.47448713915891
4546,78.0,90.0,134.6291201783626
4547,78.0,82.0,50.0
4548,78.0,89.0,55.90169943749474
4549,78.0,81.0,75.0
4550,78.0,92.0,114.564392373896
4551,78.0,93.0,127.47548783981962
4552,78.0,97.0,111.80339887498948
4553,78.0,95.0,106.06601717798213
4554,78.0,85.0,55.90169943749474
4555,78.0,86.0,35.35533905932738
4556,78.0,88.0,70.71067811865476
4557,78.0,83.0,25.0
4558,78.0,98.0,103.07764064044152
4559,78.0,94.0,114.564392373896
4560,78.0,84.0,79.05694150420949
4561,78.0,80.0,50.0
4562,78.0,87.0,90.13878188659973
4563,79.0,87.0,79.05694150420949
4564,79.0,86.0,25.0
4565,79.0,80.0,25.0
4566,79.0,89.0,35.35533905932738
4567,79.0,96.0,127.47548783981962
4568,79.0,88.0,55.90169943749474
4569,79.0,82.0,55.90169943749474
4570,79.0,83.0,35.35533905932738
4571,79.0,84.0,75.0
4572,79.0,97.0,114.564392373896
4573,79.0,90.0,127.47548783981962
4574,79.0,93.0,125.0
4575,79.0,94.0,111.80339887498948
4576,79.0,81.0,79.05694150420949
4577,79.0,85.0,50.0
4578,79.0,98.0,106.06601717798213
4579,79.0,91.0,114.564392373896
4580,79.0,92.0,106.06601717798213
4581,79.0,95.0,103.07764064044152
4582,80.0,97.0,122.47448713915891
4583,80.0,89.0,25.0
4584,80.0,95.0,106.06601717798213
4585,80.0,92.0,103.07764064044152
4586,80.0,87.0,75.0
4587,80.0,82.0,70.71067811865476
4588,80.0,93.0,127.47548783981962
4589,80.0,96.0,134.6291201783626
4590,80.0,81.0,90.13878188659973
4591,80.0,85.0,55.90169943749474
4592,80.0,88.0,50.0
4593,80.0,84.0,79.05694150420949
4594,80.0,98.0,114.564392373896
4595,80.0,86.0,35.35533905932738
4596,80.0,91.0,111.80339887498948
4597,80.0,94.0,114.564392373896
4598,80.0,83.0,55.90169943749474
4599,80.0,90.0,125.0
4600,81.0,95.0,114.564392373896
4601,81.0,96.0,100.0
4602,81.0,84.0,25.0
4603,81.0,82.0,25.0
4604,81.0,90.0,111.80339887498948
4605,81.0,87.0,50.0
4606,81.0,94.0,106.06601717798213
4607,81.0,88.0,55.90169943749474
4608,81.0,91.0,114.564392373896
4609,81.0,93.0,103.07764064044152
4610,81.0,89.0,70.71067811865476
4611,81.0,97.0,103.07764064044152
4612,81.0,98.0,111.80339887498948
4613,81.0,86.0,55.90169943749474
4614,81.0,83.0,50.0
4615,81.0,92.0,122.47448713915891
4616,81.0,85.0,35.35533905932738
4617,82.0,88.0,50.0
4618,82.0,86.0,35.35533905932738
4619,82.0,85.0,25.0
4620,82.0,92.0,114.564392373896
4621,82.0,96.0,103.07764064044152
4622,82.0,95.0,106.06601717798213
4623,82.0,94.0,103.07764064044152
4624,82.0,91.0,111.80339887498948
4625,82.0,83.0,25.0
4626,82.0,98.0,103.07764064044152
4627,82.0,87.0,55.90169943749474
4628,82.0,89.0,55.90169943749474
4629,82.0,93.0,106.06601717798213
4630,82.0,97.0,100.0
4631,82.0,84.0,35.35533905932738
4632,82.0,90.0,114.564392373896
4633,83.0,95.0,103.07764064044152
4634,83.0,89.0,50.0
4635,83.0,87.0,70.71067811865476
4636,83.0,90.0,122.47448713915891
4637,83.0,97.0,103.07764064044152
4638,83.0,92.0,111.80339887498948
4639,83.0,88.0,55.90169943749474
4640,83.0,85.0,35.35533905932738
4641,83.0,98.0,100.0
4642,83.0,93.0,114.564392373896
4643,83.0,86.0,25.0
4644,83.0,91.0,114.564392373896
4645,83.0,94.0,106.06601717798213
4646,83.0,96.0,111.80339887498948
4647,83.0,84.0,55.90169943749474
4648,84.0,98.0,114.564392373896
4649,84.0,90.0,103.07764064044152
4650,84.0,92.0,114.564392373896
4651,84.0,91.0,106.06601717798213
4652,84.0,95.0,111.80339887498948
4653,84.0,87.0,25.0
4654,84.0,94.0,103.07764064044152
4655,84.0,88.0,35.35533905932738
4656,84.0,86.0,50.0
4657,84.0,89.0,55.90169943749474
4658,84.0,96.0,103.07764064044152
4659,84.0,85.0,25.0
4660,84.0,93.0,100.0
