,source,target,dist
3889,65.0,73.0,114.564392373896
3890,65.0,72.0,111.80339887498948
3891,65.0,84.0,35.35533905932738
3892,65.0,78.0,100.0
3893,65.0,79.0,103.07764064044152
3894,65.0,86.0,79.05694150420949
3895,65.0,70.0,127.47548783981962
3896,65.0,95.0,127.47548783981962
3897,65.0,67.0,143.61406616345073
3898,65.0,77.0,114.564392373896
3899,65.0,68.0,150.0
3900,65.0,91.0,122.47448713915891
3901,65.0,85.0,55.90169943749474
3902,65.0,93.0,106.06601717798213
3903,65.0,81.0,25.0
3904,65.0,90.0,114.564392373896
3905,65.0,98.0,125.0
3906,65.0,76.0,106.06601717798213
3907,65.0,69.0,125.0
3908,65.0,94.0,114.564392373896
3909,65.0,75.0,103.07764064044152
3910,65.0,89.0,90.13878188659973
3911,66.0,88.0,122.47448713915891
3912,66.0,75.0,75.0
3913,66.0,84.0,127.47548783981962
3914,66.0,72.0,50.0
3915,66.0,71.0,55.90169943749474
3916,66.0,89.0,114.564392373896
3917,66.0,82.0,111.80339887498948
3918,66.0,81.0,125.0
3919,66.0,96.0,75.0
3920,66.0,92.0,55.90169943749474
3921,66.0,90.0,90.13878188659973
3922,66.0,67.0,25.0
3923,66.0,94.0,55.90169943749474
3924,66.0,80.0,111.80339887498948
3925,66.0,79.0,103.07764064044152
3926,66.0,86.0,106.06601717798213
3927,66.0,85.0,114.564392373896
3928,66.0,95.0,35.35533905932738
3929,66.0,69.0,25.0
3930,66.0,73.0,55.90169943749474
3931,66.0,70.0,35.35533905932738
3932,66.0,98.0,25.0
3933,66.0,83.0,103.07764064044152
3934,66.0,76.0,79.05694150420949
3935,66.0,78.0,100.0
3936,66.0,77.0,90.13878188659973
3937,66.0,97.0,50.0
3938,66.0,91.0,70.71067811865476
3939,66.0,74.0,70.71067811865476
3940,66.0,87.0,134.6291201783626
3941,66.0,93.0,79.05694150420949
3942,67.0,75.0,79.05694150420949
3943,67.0,92.0,35.35533905932738
3944,67.0,98.0,35.35533905932738
3945,67.0,72.0,55.90169943749474
3946,67.0,87.0,127.47548783981962
3947,67.0,97.0,55.90169943749474
3948,67.0,82.0,114.564392373896
3949,67.0,81.0,127.47548783981962
3950,67.0,83.0,106.06601717798213
3951,67.0,94.0,50.0
3952,67.0,93.0,75.0
3953,67.0,78.0,103.07764064044152
3954,67.0,84.0,125.0
3955,67.0,73.0,50.0
3956,67.0,74.0,55.90169943749474
3957,67.0,77.0,79.05694150420949
3958,67.0,85.0,111.80339887498948
3959,67.0,69.0,35.35533905932738
3960,67.0,76.0,75.0
3961,67.0,88.0,114.564392373896
3962,67.0,79.0,100.0
3963,67.0,70.0,25.0
3964,67.0,68.0,25.0
3965,67.0,80.0,103.07764064044152
3966,67.0,71.0,35.35533905932738
3967,67.0,96.0,79.05694150420949
3968,67.0,89.0,106.06601717798213
3969,67.0,95.0,25.0
3970,67.0,90.0,79.05694150420949
3971,67.0,91.0,55.90169943749474
3972,68.0,72.0,70.71067811865476
3973,68.0,96.0,90.13878188659973
3974,68.0,73.0,55.90169943749474
3975,68.0,87.0,125.0
3976,68.0,88.0,111.80339887498948
3977,68.0,89.0,103.07764064044152
3978,68.0,86.0,106.06601717798213
3979,68.0,80.0,100.0
3980,68.0,93.0,79.05694150420949
3981,68.0,76.0,79.05694150420949
3982,68.0,71.0,25.0
3983,68.0,74.0,50.0
3984,68.0,84.0,127.47548783981962
3985,68.0,81.0,134.6291201783626
3986,68.0,90.0,75.0
3987,68.0,77.0,75.0
3988,68.0,85.0,114.564392373896
3989,68.0,75.0,90.13878188659973
3990,68.0,97.0,70.71067811865476
3991,68.0,91.0,50.0
3992,68.0,82.0,122.47448713915891
3993,68.0,95.0,35.35533905932738
3994,68.0,70.0,35.35533905932738
3995,68.0,78.0,111.80339887498948
3996,68.0,98.0,55.90169943749474
3997,68.0,69.0,55.90169943749474
3998,68.0,79.0,103.07764064044152
3999,68.0,92.0,25.0
4000,68.0,83.0,114.564392373896
4001,68.0,94.0,55.90169943749474
4002,69.0,71.0,50.0
4003,69.0,94.0,61.237243569579455
4004,69.0,88.0,103.07764064044152
4005,69.0,79.0,79.05694150420949
4006,69.0,92.0,61.237243569579455
4007,69.0,93.0,82.915619758885
4008,69.0,95.0,43.30127018922193
4009,69.0,89.0,93.54143466934853
4010,69.0,84.0,108.97247358851683
4011,69.0,87.0,117.26039399558574
4012,69.0,77.0,70.71067811865476
4013,69.0,76.0,55.90169943749474
4014,69.0,96.0,79.05694150420949
4015,69.0,91.0,75.0
4016,69.0,81.0,106.06601717798213
4017,69.0,97.0,55.90169943749474
4018,69.0,74.0,55.90169943749474
4019,69.0,73.0,35.35533905932738
4020,69.0,75.0,50.0
4021,69.0,80.0,90.13878188659973
4022,69.0,72.0,25.0
4023,69.0,86.0,82.915619758885
4024,69.0,78.0,75.0
4025,69.0,85.0,93.54143466934853
4026,69.0,90.0,93.54143466934853
4027,69.0,70.0,25.0
4028,69.0,98.0,35.35533905932738
4029,69.0,83.0,79.05694150420949
4030,69.0,82.0,90.13878188659973
4031,70.0,74.0,35.35533905932738
4032,70.0,88.0,93.54143466934853
4033,70.0,82.0,93.54143466934853
4034,70.0,90.0,82.915619758885
4035,70.0,84.0,106.06601717798213
4036,70.0,83.0,82.915619758885
4037,70.0,80.0,79.05694150420949
4038,70.0,81.0,108.97247358851683
4039,70.0,71.0,25.0
4040,70.0,96.0,82.915619758885
4041,70.0,85.0,90.13878188659973
4042,70.0,98.0,43.30127018922193
4043,70.0,72.0,35.35533905932738
4044,70.0,92.0,43.30127018922193
4045,70.0,87.0,108.97247358851683
4046,70.0,76.0,50.0
4047,70.0,94.0,55.90169943749474
4048,70.0,75.0,55.90169943749474
4049,70.0,97.0,61.237243569579455
4050,70.0,95.0,35.35533905932738
4051,70.0,91.0,61.237243569579455
4052,70.0,77.0,55.90169943749474
4053,70.0,93.0,79.05694150420949
4054,70.0,78.0,79.05694150420949
4055,70.0,86.0,79.05694150420949
4056,71.0,87.0,106.06601717798213
4057,71.0,94.0,61.237243569579455
4058,71.0,95.0,43.30127018922193
4059,71.0,72.0,55.90169943749474
4060,71.0,93.0,82.915619758885
4061,71.0,97.0,75.0
4062,71.0,89.0,79.05694150420949
4063,71.0,88.0,90.13878188659973
4064,71.0,78.0,90.13878188659973
4065,71.0,77.0,50.0
4066,71.0,84.0,108.97247358851683
4067,71.0,80.0,75.0
4068,71.0,91.0,55.90169943749474
4069,71.0,90.0,79.05694150420949
4070,71.0,79.0,79.05694150420949
4071,71.0,85.0,93.54143466934853
4072,71.0,76.0,55.90169943749474
4073,71.0,98.0,61.237243569579455
4074,71.0,81.0,117.26039399558574
4075,71.0,73.0,35.35533905932738
4076,71.0,83.0,93.54143466934853
4077,71.0,92.0,35.35533905932738
4078,71.0,96.0,93.54143466934853
4079,71.0,74.0,25.0
4080,72.0,88.0,86.60254037844386
4081,72.0,79.0,55.90169943749474
4082,72.0,95.0,61.237243569579455
4083,72.0,75.0,25.0
4084,72.0,91.0,86.60254037844386
4085,72.0,74.0,50.0
4086,72.0,96.0,90.13878188659973
4087,72.0,94.0,75.0
4088,72.0,83.0,55.90169943749474
4089,72.0,84.0,93.54143466934853
4090,72.0,98.0,55.90169943749474
4091,72.0,87.0,103.07764064044152
4092,72.0,76.0,35.35533905932738
4093,72.0,78.0,50.0
4094,72.0,97.0,70.71067811865476
4095,72.0,80.0,70.71067811865476
4096,72.0,92.0,75.0
4097,72.0,86.0,61.237243569579455
4098,72.0,81.0,90.13878188659973
4099,72.0,82.0,70.71067811865476
4100,72.0,93.0,93.54143466934853
4101,72.0,90.0,103.07764064044152
4102,72.0,73.0,25.0
4103,72.0,89.0,75.0
4104,72.0,77.0,55.90169943749474
4105,72.0,85.0,75.0
4106,73.0,82.0,75.0
4107,73.0,90.0,93.54143466934853
4108,73.0,93.0,90.13878188659973
4109,73.0,76.0,25.0
4110,73.0,75.0,35.35533905932738
4111,73.0,78.0,55.90169943749474
4112,73.0,96.0,93.54143466934853
4113,73.0,91.0,75.0
4114,73.0,97.0,75.0
4115,73.0,95.0,55.90169943749474
4116,73.0,85.0,70.71067811865476
4117,73.0,80.0,55.90169943749474
4118,73.0,89.0,61.237243569579455
4119,73.0,86.0,55.90169943749474
4120,73.0,81.0,93.54143466934853
4121,73.0,74.0,25.0
4122,73.0,84.0,90.13878188659973
4123,73.0,94.0,70.71067811865476
4124,73.0,88.0,75.0
4125,73.0,92.0,61.237243569579455
4126,73.0,77.0,35.35533905932738
4127,73.0,83.0,61.237243569579455
4128,73.0,98.0,61.237243569579455
4129,74.0,98.0,75.0
4130,74.0,80.0,50.0
4131,74.0,86.0,61.237243569579455
4132,74.0,77.0,25.0
4133,74.0,87.0,90.13878188659973
4134,74.0,95.0,61.237243569579455
4135,74.0,94.0,75.0
4136,74.0,75.0,55.90169943749474
4137,74.0,78.0,70.71067811865476
4138,74.0,97.0,86.60254037844386
4139,74.0,82.0,86.60254037844386
4140,74.0,84.0,93.54143466934853
4141,74.0,76.0,35.35533905932738
4142,74.0,93.0,93.54143466934853
4143,74.0,89.0,55.90169943749474
4144,74.0,90.0,90.13878188659973
4145,74.0,83.0,75.0
4146,74.0,85.0,75.0
4147,74.0,91.0,70.71067811865476
4148,74.0,79.0,55.90169943749474
4149,74.0,81.0,103.07764064044152
4150,74.0,88.0,70.71067811865476
4151,74.0,92.0,55.90169943749474
4152,74.0,96.0,103.07764064044152
4153,75.0,80.0,55.90169943749474
4154,75.0,81.0,79.05694150420949
4155,75.0,87.0,93.54143466934853
4156,75.0,84.0,82.915619758885
4157,75.0,79.0,35.35533905932738
4158,75.0,92.0,93.54143466934853
4159,75.0,82.0,55.90169943749474
4160,75.0,78.0,25.0
4161,75.0,86.0,43.30127018922193
4162,75.0,88.0,75.0
4163,75.0,93.0,108.97247358851683
4164,75.0,90.0,117.26039399558574
4165,75.0,95.0,82.915619758885
4166,75.0,91.0,103.07764064044152
4167,75.0,97.0,90.13878188659973
4168,75.0,77.0,50.0
4169,75.0,94.0,93.54143466934853
4170,75.0,89.0,61.237243569579455
4171,75.0,83.0,35.35533905932738
4172,75.0,96.0,106.06601717798213
4173,76.0,84.0,79.05694150420949
4174,76.0,79.0,25.0
4175,76.0,81.0,82.915619758885
4176,76.0,97.0,93.54143466934853
4177,76.0,96.0,108.97247358851683
4178,76.0,82.0,61.237243569579455
4179,76.0,83.0,43.30127018922193
4180,76.0,90.0,108.97247358851683
4181,76.0,94.0,90.13878188659973
4182,76.0,92.0,82.915619758885
4183,76.0,86.0,35.35533905932738
4184,76.0,89.0,43.30127018922193
4185,76.0,80.0,35.35533905932738
4186,76.0,85.0,55.90169943749474
4187,76.0,78.0,35.35533905932738
4188,76.0,77.0,25.0
4189,76.0,93.0,106.06601717798213
4190,76.0,95.0,79.05694150420949
4191,77.0,91.0,90.13878188659973
4192,77.0,90.0,106.06601717798213
4193,77.0,97.0,103.07764064044152
4194,77.0,81.0,93.54143466934853
4195,77.0,88.0,55.90169943749474
4196,77.0,89.0,35.35533905932738
4197,77.0,82.0,75.0
4198,77.0,80.0,25.0
4199,77.0,95.0,82.915619758885
4200,77.0,96.0,117.26039399558574
4201,77.0,86.0,43.30127018922193
4202,77.0,84.0,82.915619758885
4203,77.0,83.0,61.237243569579455
4204,77.0,78.0,55.90169943749474
4205,77.0,98.0,93.54143466934853
4206,77.0,94.0,93.54143466934853
4207,77.0,92.0,79.05694150420949
4208,77.0,93.0,108.97247358851683
4209,77.0,85.0,61.237243569579455
4210,77.0,79.0,35.35533905932738
4211,77.0,87.0,79.05694150420949
4212,78.0,79.0,25.0
4213,78.0,95.0,106.06601717798213
4214,78.0,88.0,70.71067811865476
4215,78.0,91.0,122.47448713915891
4216,78.0,94.0,114.564392373896
4217,78.0,90.0,134.6291201783626
4218,78.0,81.0,75.0
4219,78.0,83.0,25.0
4220,78.0,92.0,114.564392373896
4221,78.0,97.0,111.80339887498948
4222,78.0,80.0,50.0
4223,78.0,84.0,79.05694150420949
4224,78.0,85.0,55.90169943749474
4225,78.0,96.0,125.0
4226,78.0,82.0,50.0
4227,79.0,90.0,127.47548783981962
4228,79.0,96.0,127.47548783981962
4229,79.0,98.0,106.06601717798213
4230,79.0,83.0,35.35533905932738
4231,79.0,92.0,106.06601717798213
4232,79.0,94.0,111.80339887498948
4233,79.0,89.0,35.35533905932738
4234,79.0,82.0,55.90169943749474
4235,79.0,86.0,25.0
4236,79.0,88.0,55.90169943749474
4237,79.0,93.0,125.0
4238,79.0,80.0,25.0
4239,79.0,97.0,114.564392373896
4240,79.0,85.0,50.0
4241,79.0,81.0,79.05694150420949
4242,79.0,95.0,103.07764064044152
4243,79.0,91.0,114.564392373896
4244,79.0,87.0,79.05694150420949
4245,80.0,92.0,103.07764064044152
4246,80.0,94.0,114.564392373896
4247,80.0,84.0,79.05694150420949
4248,80.0,89.0,25.0
4249,80.0,96.0,134.6291201783626
4250,80.0,86.0,35.35533905932738
4251,80.0,88.0,50.0
4252,80.0,82.0,70.71067811865476
4253,80.0,91.0,111.80339887498948
4254,80.0,97.0,122.47448713915891
4255,80.0,85.0,55.90169943749474
4256,80.0,90.0,125.0
4257,80.0,98.0,114.564392373896
4258,80.0,93.0,127.47548783981962
4259,80.0,81.0,90.13878188659973
4260,80.0,95.0,106.06601717798213
4261,80.0,83.0,55.90169943749474
4262,80.0,87.0,75.0
4263,81.0,85.0,35.35533905932738
4264,81.0,94.0,106.06601717798213
4265,81.0,92.0,122.47448713915891
4266,81.0,98.0,111.80339887498948
4267,81.0,91.0,114.564392373896
4268,81.0,84.0,25.0
4269,81.0,87.0,50.0
4270,81.0,90.0,111.80339887498948
4271,81.0,82.0,25.0
4272,81.0,83.0,50.0
4273,81.0,88.0,55.90169943749474
4274,81.0,86.0,55.90169943749474
4275,81.0,89.0,70.71067811865476
4276,81.0,95.0,114.564392373896
4277,81.0,93.0,103.07764064044152
4278,81.0,97.0,103.07764064044152
4279,81.0,96.0,100.0
4280,82.0,84.0,35.35533905932738
4281,82.0,93.0,106.06601717798213
4282,82.0,92.0,114.564392373896
4283,82.0,96.0,103.07764064044152
4284,82.0,95.0,106.06601717798213
4285,82.0,88.0,50.0
4286,82.0,98.0,103.07764064044152
4287,82.0,89.0,55.90169943749474
4288,82.0,94.0,103.07764064044152
4289,82.0,85.0,25.0
4290,82.0,86.0,35.35533905932738
4291,82.0,83.0,25.0
4292,82.0,97.0,100.0
4293,82.0,87.0,55.90169943749474
4294,82.0,90.0,114.564392373896
4295,83.0,85.0,35.35533905932738
4296,83.0,96.0,111.80339887498948
4297,83.0,89.0,50.0
4298,83.0,94.0,106.06601717798213
4299,83.0,95.0,103.07764064044152
4300,83.0,88.0,55.90169943749474
4301,83.0,90.0,122.47448713915891
4302,83.0,92.0,111.80339887498948
4303,83.0,93.0,114.564392373896
4304,83.0,98.0,100.0
4305,83.0,97.0,103.07764064044152
4306,83.0,86.0,25.0
4307,84.0,89.0,55.90169943749474
4308,84.0,93.0,100.0
4309,84.0,92.0,114.564392373896
4310,84.0,97.0,106.06601717798213
4311,84.0,98.0,114.564392373896
4312,84.0,90.0,103.07764064044152
4313,84.0,95.0,111.80339887498948
4314,84.0,91.0,106.06601717798213
4315,84.0,85.0,25.0
4316,84.0,87.0,25.0
4317,85.0,93.0,103.07764064044152
4318,85.0,97.0,103.07764064044152
4319,85.0,89.0,35.35533905932738
4320,85.0,96.0,106.06601717798213
4321,85.0,94.0,100.0
4322,85.0,91.0,103.07764064044152
4323,85.0,92.0,106.06601717798213
4324,85.0,90.0,106.06601717798213
4325,85.0,87.0,35.35533905932738
4326,85.0,95.0,103.07764064044152
4327,85.0,86.0,25.0
4328,85.0,98.0,106.06601717798213
4329,85.0,88.0,25.0
4330,86.0,89.0,25.0
4331,86.0,92.0,103.07764064044152
4332,86.0,91.0,106.06601717798213
4333,86.0,90.0,114.564392373896
4334,86.0,87.0,55.90169943749474
4335,86.0,93.0,111.80339887498948
4336,86.0,88.0,35.35533905932738
4337,86.0,95.0,100.0
4338,86.0,98.0,103.07764064044152
4339,86.0,94.0,103.07764064044152
4340,86.0,96.0,114.564392373896
4341,86.0,97.0,106.06601717798213
4342,87.0,90.0,100.0
4343,87.0,89.0,50.0
4344,87.0,97.0,114.564392373896
4345,87.0,91.0,103.07764064044152
4346,87.0,98.0,122.47448713915891
4347,87.0,95.0,114.564392373896
4348,87.0,88.0,25.0
4349,87.0,94.0,106.06601717798213
4350,87.0,96.0,111.80339887498948
4351,87.0,93.0,103.07764064044152
4352,87.0,92.0,111.80339887498948
4353,88.0,97.0,111.80339887498948
4354,88.0,98.0,114.564392373896
4355,88.0,92.0,103.07764064044152
4356,88.0,96.0,114.564392373896
4357,88.0,91.0,100.0
4358,88.0,95.0,106.06601717798213
4359,88.0,93.0,106.06601717798213
4360,88.0,90.0,103.07764064044152
4361,88.0,89.0,25.0
4362,88.0,94.0,103.07764064044152
4363,89.0,93.0,114.564392373896
4364,89.0,95.0,103.07764064044152
4365,89.0,90.0,111.80339887498948
4366,89.0,96.0,122.47448713915891
4367,89.0,94.0,106.06601717798213
4368,89.0,98.0,111.80339887498948
4369,89.0,97.0,114.564392373896
4370,90.0,97.0,55.90169943749474
4371,90.0,98.0,70.71067811865476
4372,90.0,92.0,50.0
4373,90.0,93.0,25.0
4374,90.0,94.0,35.35533905932738
4375,91.0,95.0,35.35533905932738
4376,91.0,96.0,55.90169943749474
4377,91.0,97.0,50.0
4378,91.0,93.0,35.35533905932738
4379,91.0,92.0,25.0
4380,91.0,94.0,25.0
4381,91.0,98.0,55.90169943749474
4382,92.0,96.0,70.71067811865476
4383,92.0,97.0,55.90169943749474
4384,92.0,94.0,35.35533905932738
4385,92.0,98.0,50.0
4386,93.0,98.0,55.90169943749474
4387,93.0,97.0,35.35533905932738
4388,93.0,96.0,25.0
4389,93.0,94.0,25.0
4390,93.0,95.0,50.0
4391,94.0,95.0,25.0
4392,94.0,98.0,35.35533905932738
4393,95.0,98.0,25.0
4394,95.0,96.0,55.90169943749474
4395,96.0,98.0,50.0
